user_id,login_hour,session_duration,ip_address,failed_attempts,day_of_week,event_type,timestamp
user_9,15,60,192.168.1.243,3,4,login,2025-03-15 15:11:37.156316
user_8,1,1,192.168.1.140,0,2,login,2025-03-29 01:32:37.109534
user_5,9,116,192.168.1.252,3,4,login,2025-03-24 09:39:37.120064
user_2,0,88,192.168.1.38,3,0,login,2025-04-05 00:53:37.159324
user_5,15,42,192.168.1.253,2,0,login,2025-04-11 15:16:37.161327
user_6,18,35,192.168.1.251,4,3,login,2025-04-10 18:18:37.157320
user_2,14,17,192.168.1.29,2,3,login,2025-04-09 14:07:37.139205
user_7,17,47,192.168.1.93,1,1,login,2025-04-11 17:27:37.157320
user_4,10,40,192.168.1.41,3,5,login,2025-04-06 10:41:37.136199
user_7,2,103,192.168.1.20,3,3,login,2025-03-21 02:32:37.144214
user_4,22,76,192.168.1.129,4,2,login,2025-04-03 22:58:37.167399
user_9,9,53,192.168.1.64,6,5,login,2025-03-27 09:22:37.100499
user_4,8,97,192.168.1.173,2,6,login,2025-04-04 08:24:37.159324
user_5,22,30,192.168.1.205,1,5,login,2025-03-18 22:48:37.129179
user_10,23,101,192.168.1.82,3,2,logout,2025-04-03 23:07:37.115049
user_8,0,23,192.168.1.130,6,4,login,2025-03-27 00:30:37.110536
user_4,14,91,192.168.1.235,3,5,login,2025-04-05 14:02:37.142210
user_7,7,58,192.168.1.175,2,0,login,2025-04-10 07:05:37.136199
user_7,22,32,192.168.1.19,4,1,login,2025-04-03 22:01:37.141208
user_5,1,1,192.168.1.254,3,1,login,2025-03-22 16:12:37.108533
user_6,8,86,192.168.1.57,0,0,login,2025-04-10 08:15:37.137201
user_10,20,54,192.168.1.212,2,1,login,2025-03-15 20:58:37.133186
user_7,13,105,192.168.1.135,1,4,login,2025-04-08 13:13:37.144214
user_3,2,76,192.168.1.63,8,5,login,2025-04-01 02:27:37.100499
user_2,1,5,192.168.1.214,7,4,login,2025-04-10 01:29:37.115049
user_2,9,113,192.168.1.177,3,4,login,2025-03-14 09:28:37.126173
user_6,1,180,192.168.1.108,2,1,login,2025-03-23 18:29:37.103511
user_2,16,85,192.168.1.72,2,5,login,2025-04-08 16:04:37.171406
user_7,23,15,192.168.1.244,1,6,login,2025-03-16 23:01:37.139205
user_3,12,9,192.168.1.229,0,0,logout,2025-03-29 12:58:37.160326
user_6,5,57,192.168.1.72,2,4,login,2025-03-16 05:20:37.155315
user_4,2,0,192.168.1.150,0,3,login,2025-03-29 18:50:37.104512
user_3,4,10,192.168.1.31,0,4,login,2025-03-25 04:11:37.119062
user_4,8,85,192.168.1.75,3,4,login,2025-04-05 08:05:37.161327
user_4,12,96,192.168.1.54,1,3,login,2025-04-08 12:08:37.125171
user_7,1,0,192.168.1.178,0,3,login,2025-03-17 03:08:37.101507
user_6,13,103,192.168.1.11,4,2,login,2025-03-27 13:35:37.156316
user_7,23,73,192.168.1.113,1,4,logout,2025-03-13 23:23:37.144214
user_5,6,10,192.168.1.224,4,1,login,2025-03-21 06:48:37.120064
user_2,13,31,192.168.1.3,3,2,login,2025-03-21 13:07:37.176469
user_9,6,79,192.168.1.133,3,0,login,2025-03-28 06:11:37.141208
user_4,11,16,192.168.1.30,1,3,logout,2025-03-29 11:08:37.145216
user_4,12,113,192.168.1.215,5,6,login,2025-04-02 12:39:37.097491
user_10,0,116,192.168.1.231,4,0,login,2025-04-11 00:44:37.126173
user_7,4,21,192.168.1.144,2,4,login,2025-04-06 04:00:37.147222
user_2,8,32,192.168.1.222,1,5,login,2025-04-04 08:55:37.130181
user_5,4,82,192.168.1.236,5,0,login,2025-04-09 04:37:37.112540
user_8,16,27,192.168.1.187,2,0,login,2025-04-07 16:27:37.166336
user_6,3,1,192.168.1.25,0,5,login,2025-03-30 17:12:37.104512
user_9,2,48,192.168.1.7,1,1,login,2025-03-23 02:46:37.170405
user_9,23,97,192.168.1.207,8,3,login,2025-03-31 23:59:37.106529
user_8,22,16,192.168.1.250,3,0,login,2025-04-10 22:36:37.143212
user_10,1,80,192.168.1.120,0,2,login,2025-03-31 01:58:37.138203
user_10,21,75,192.168.1.95,3,5,login,2025-04-06 21:44:37.132184
user_2,0,180,192.168.1.25,0,4,login,2025-04-05 12:34:37.110536
user_4,2,8,192.168.1.164,1,6,login,2025-03-26 02:32:37.126173
user_1,9,66,192.168.1.118,1,2,login,2025-03-26 09:39:37.174412
user_7,0,43,192.168.1.190,1,3,login,2025-03-27 00:56:37.122163
user_10,4,49,192.168.1.204,0,1,login,2025-04-07 04:49:37.158322
user_2,22,109,192.168.1.205,4,3,login,2025-04-10 22:37:37.130181
user_5,22,70,192.168.1.74,4,4,login,2025-03-27 22:07:37.165334
user_4,3,30,192.168.1.34,3,2,logout,2025-03-28 03:29:37.139205
user_4,2,0,192.168.1.147,2,6,login,2025-04-05 22:50:37.099496
user_7,17,50,192.168.1.28,1,6,logout,2025-03-31 17:40:37.153311
user_1,5,28,192.168.1.144,1,1,login,2025-04-03 05:46:37.127175
user_4,22,39,192.168.1.105,4,1,login,2025-03-24 22:14:37.165334
user_8,6,109,192.168.1.179,4,3,login,2025-03-19 06:41:37.122163
user_8,7,1,192.168.1.192,1,4,login,2025-03-29 07:46:37.125171
user_4,23,106,192.168.1.176,3,3,login,2025-04-05 23:52:37.120064
user_5,9,54,192.168.1.52,3,4,login,2025-04-08 09:53:37.127175
user_3,17,43,192.168.1.128,4,3,login,2025-04-02 17:11:37.149226
user_1,15,25,192.168.1.226,4,5,login,2025-03-15 15:29:37.154313
user_3,2,0,192.168.1.72,2,2,login,2025-03-30 13:43:37.106529
user_10,14,34,192.168.1.240,4,1,login,2025-03-16 14:37:37.144214
user_9,3,27,192.168.1.136,0,1,login,2025-03-25 03:40:37.176469
user_5,0,33,192.168.1.49,3,0,login,2025-03-27 00:44:37.176469
user_9,15,43,192.168.1.211,2,0,login,2025-04-06 15:41:37.134188
user_4,22,96,192.168.1.209,4,1,login,2025-04-06 22:40:37.135190
user_10,7,67,192.168.1.84,3,4,login,2025-03-20 07:55:37.169403
user_7,20,110,192.168.1.74,0,2,login,2025-04-04 20:47:37.165334
user_5,22,109,192.168.1.192,4,0,login,2025-03-28 22:47:37.172408
user_9,16,104,192.168.1.52,4,2,login,2025-03-17 16:59:37.142210
user_9,3,47,192.168.1.96,1,5,login,2025-03-14 03:20:37.169403
user_2,1,61,192.168.1.92,2,1,login,2025-04-03 01:11:37.146220
user_3,2,19,192.168.1.140,2,2,login,2025-04-05 02:29:37.126173
user_8,22,78,192.168.1.49,7,1,login,2025-03-21 22:47:37.106529
user_10,14,112,192.168.1.128,0,5,login,2025-03-22 14:50:37.135190
user_9,18,34,192.168.1.130,4,4,login,2025-03-21 18:34:37.176469
user_8,11,50,192.168.1.138,4,2,login,2025-03-14 11:03:37.177471
user_1,6,5,192.168.1.149,1,4,login,2025-03-19 06:59:37.172408
user_1,18,76,192.168.1.122,4,0,login,2025-04-05 18:05:37.156316
user_1,15,10,192.168.1.33,8,6,login,2025-04-04 15:55:37.097491
user_5,0,0,192.168.1.180,2,5,login,2025-04-11 10:50:37.105527
user_4,4,104,192.168.1.101,1,1,login,2025-03-15 04:29:37.158322
user_7,0,85,192.168.1.158,1,4,login,2025-03-20 00:32:37.130181
user_9,18,50,192.168.1.191,4,6,login,2025-03-23 18:11:37.140207
